id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
2269,9,2,F330,6227,-0.41,-0.43,-6.8,-6.8,359.54,359.58,0.06,0.03,0.13751010000000002,0.000981599,0.16790929999999998,9.35,12.17628,-7,-8,0.92,0.5,0.87,0.1,200,3,552487600,20,208.12,4.625,1.17261,0.008597744000000001,0.05537092,0.001654311,-1.549584,0.3160903,-10.06359,-10.69714,374,0,-278,-193,1358,1445,1376,,
2270,9,2,F330,6237,-0.23,-0.29,-6.44,-6.29,359.34,359.5,0.06,0.03,0.1280046,0.00077872,0.16790929999999998,9.35,12.20113,-6,-6,0.92,0.5,0.87,0.12,200,3,552487800,20,208.06,4.48,1.4845,0.02403426,0.06242803,-0.02022408,-1.6652939999999998,0.1574037,-9.687913,-9.792268,375,0,-272,-188,1345,1435,1364,,
2271,9,2,F330,6247,0.03,-0.11,-5.78,-5.59,359.15,359.57,0.05,0.03,0.14685399999999998,0.0006992519999999999,0.16790929999999998,9.35,12.22756,-6,-7,0.92,0.5,0.87,0.14,200,3,552488000,20,208.04,4.334,0.55466,0.08637325,0.006090292,0.007880077,-1.031967,-0.2727111,-9.770792,-9.305676,380,-1,-266,-183,1355,1425,1367,,
2272,9,2,F330,6257,0.29,0.02,-5.01,-5.13,358.97,359.41,0.05,0.03,0.151042,0.000611439,0.16790929999999998,9.35,12.24655,-4,-7,0.92,0.5,0.86,0.13,200,3,552488200,20,208.03,4.19,0.49133,-0.06095538,0.04606486,-0.03116184,-1.215997,-0.2415257,-9.87902,-9.58136,383,0,-267,-187,1348,1452,1393,,
2273,9,2,F330,6267,0.61,0.29,-4.31,-4.75,358.83,359.59,0.05,0.03,0.14499260000000005,0.000508532,0.1677213,9.35,12.2597,-3,-5,0.92,0.5,0.86,0.13,200,3,552488400,20,207.99,4.048,0.19359,-0.04366292,0.01743654,0.03732155,-1.527664,-0.4026123,-9.951797,-10.00214,380,0,-265,-183,1353,1443,1396,,
2274,9,2,F330,6277,1.15,0.43,-3.31,-3.8,358.71,359.77,0.04,0.03,0.14634049999999998,0.000325695,0.1673772,9.35,12.26062,-1,-3,0.92,0.49,0.86,0.13,200,3,552488600,20,207.93,3.897,359.3457,0.03915167,0.0863284,0.03055198,-1.002898,-0.5373616,-9.904725,-9.289249,385,-2,-260,-178,1342,1449,1410,,
2275,9,2,F330,6287,2.16,1.36,-2.25,-2.77,358.68,0.19,0.04,0.02,0.1455895,0.000217676,0.1671481,9.35,12.24035,3,0,0.92,0.49,0.86,0.12,200,3,552488800,20,207.9,3.78,358.4822,0.10664569999999997,0.1529933,0.03211172,-1.308209,-0.7257909,-10.30848,-9.694865,388,-6,-255,-166,1346,1449,1429,,
2276,9,2,F330,6297,3.05,2.52,-1.56,-1.89,358.8,0.63,0.03,0.02,0.15315810000000002,0.000239581,0.1670191,9.35,12.1658,13,9,0.92,0.49,0.86,0.14,200,3,552489000,20,207.85,3.517,358.0546,0.08569214,0.04959537,0.02392736,-1.231693,-0.6737677,-10.51883,-11.52822,396,-16,-245,-161,1357,1448,1428,,
2277,9,2,F330,6307,3.37,2.93,-1.29,-1.76,359.02,0.53,0.04,0.02,0.15142650000000002,0.00027373400000000003,0.167025,9.35,12.0691,24,19,0.92,0.49,0.86,0.12,200,3,552489200,20,207.84,3.326,357.6497,-0.01092316,-0.005180801,-0.013050799999999998,-1.68505,-0.4934585,-10.78078,-10.95777,397,-21,-245,-169,1388,1438,1414,,
2278,9,2,F330,6317,3.41,3.08,-1.23,-2.1,359.28,0.39,0.03,0.02,0.1584565,0.00034073,0.1670521,9.35,11.99147,34,29,0.92,0.49,0.85,0.1,200,3,552489400,20,207.85,3.133,357.7025,-0.0049859,-0.07111922,-0.000450982,-1.137235,-0.2407899,-10.1426,-9.562315,398,-22,-244,-168,1374,1458,1413,,
2279,9,2,F330,6327,3.29,3.2,-1.01,-2.01,359.49,0.31,0.03,0.02,0.1579203,0.000337526,0.16710060000000002,9.35,11.9366,41,38,0.92,0.49,0.85,0.11,200,3,552489600,20,207.89,2.886,357.6681,0.009116597,0.02830039,-0.004029841,-1.092379,-0.4398642,-10.34813,-10.00659,396,-19,-246,-167,1390,1449,1409,,
2280,9,2,F330,6337,3.2,3.16,-0.64,-1.84,359.63,0.22,0.03,0.02,0.1557838,0.000332832,0.1671433,9.35,11.91168,46,43,0.92,0.48,0.85,0.11,200,3,552489800,20,207.98,2.675,358.4606,0.06507599,0.01894754,-0.01024241,-1.184151,-0.3198268,-10.08972,-9.974519,397,-20,-247,-165,1402,1438,1401,,
2281,9,2,F330,6347,3.13,3.09,-0.24,-1.66,359.65,359.99,0.03,0.02,0.1622019,0.00031288,0.1671216,9.35,11.91165,47,47,0.92,0.48,0.85,0.18,200,3,552490000,20,208.08,2.372,358.9346,-0.02227142,-0.006220819,-0.03673311,-1.372858,-0.6061704000000001,-9.824024,-9.903198,395,-15,-242,-165,1396,1442,1413,,
2282,9,2,F330,6357,2.86,3.02,0.27,-1.33,359.45,359.7,0.03,0.02,0.166089,0.000262439,0.1671825,9.35,11.90076,50,49,0.92,0.49,0.85,0.15,200,3,552490200,20,208.17,2.205,358.3227,-0.04231956,0.01414884,-0.0324904,-1.161989,-0.1294634,-10.28362,-10.34667,399,-13,-242,-161,1404,1440,1410,,
2283,9,2,F330,6367,2.5,2.63,0.89,-0.79,359.2,359.31,0.03,0.02,0.16338,0.000196666,0.1672942,9.35,11.8797,53,51,0.92,0.49,0.86,0.17,200,3,552490400,20,208.26,1.879,359.79,-0.0067595,0.07641897,-0.00273696,-0.9648792,-0.4102012,-10.18909,-9.734819,402,-12,-241,-162,1413,1446,1412,,
2284,9,2,F330,6377,2.19,2.34,1.65,-0.26,359.14,359.15,0.05,0.02,0.16098270000000006,0.000127211,0.1674441,9.35,11.85579,57,53,0.92,0.49,0.86,0.21,200,3,552490600,20,208.35,1.655,1.29261,-0.06338073,0.05292666,-0.006738017,-0.9905865,-0.3124482,-9.653694,-9.765295,403,-8,-238,-150,1426,1435,1419,,
2285,9,2,F330,6387,1.89,1.84,2.53,0.68,359.12,358.96,0.04,0.02,0.1665866,0.000110477,0.1675971,9.35,11.83506,60,56,0.92,0.49,0.86,0.17,200,3,552490800,20,208.5,1.409,355.7272,-0.06784979,0.06540311,-0.03307579,-0.5620053,-0.6805114999999999,-9.80689,-9.452392,407,-5,-231,-161,1414,1450,1420,,
2286,9,2,F330,6397,1.96,1.97,3.15,1.21,359.12,358.59,0.05,0.02,0.1612902,0.000137106,0.1677734,9.35,11.8225,62,59,0.92,0.5,0.87,0.19,200,3,552491000,20,208.65,1.45,357.8947,0.07727767,0.03553355,-0.006721278000000001,-0.648575,-0.5055652,-10.06623,-9.591787,411,0,-228,-153,1419,1451,1415,,
2287,9,2,F330,6407,2.16,2.3,3.23,1.26,359.12,358.79,0.08,0.02,0.1612305,0.00017328599999999998,0.1677862,9.35,11.81031,64,61,0.92,0.5,0.87,0.17,200,3,552491200,20,208.78,1.197,0.6168600000000001,0.01636229,0.002408856,0.006913254000000001,-0.4967607,-0.4086361,-9.887042,-9.788033,408,-1,-226,-157,1425,1439,1431,,
2288,9,2,F330,6417,2.07,2.07,3.28,1.31,359.12,358.61,0.06,0.02,0.1611321,0.000153378,0.1677862,9.35,11.79551,66,64,0.92,0.5,0.87,0.2,200,3,552491400,20,208.95,0.735,357.3198,-0.00952878,0.001646208,-0.01139717,-0.4450595000000001,-0.3111792,-9.856833,-9.067171,411,0,-224,-154,1425,1439,1416,,
2289,9,2,F330,6427,2.03,1.93,3.13,1.17,359.12,358.34,0.08,0.02,0.1627789,0.000126794,0.1677862,9.35,11.77715,68,66,0.92,0.5,0.87,0.21,200,3,552491600,20,209.2,0.561,3.31544,0.02156772,-0.01768591,-0.01866904,-0.2408413,-0.3023417,-9.76003,-10.11189,410,-2,-225,-152,1424,1450,1430,,
2290,9,2,F330,6437,2.26,2.17,2.52,0.69,359.12,358.42,0.09,0.02,0.1619235,0.000140429,0.1677862,9.35,11.76018,70,68,0.92,0.5,0.87,0.23,200,3,552491800,20,209.41,0.597,6.9241100000000015,0.03885139,-0.06514032,0.02538314,-0.2451092,-0.4202732,-9.823132,-9.200825,408,-2,-228,-157,1413,1457,1428,,
2291,9,2,F330,6447,2.09,2.01,1.83,0.11,359.12,358.59,0.09,0.02,0.163771,0.000104949,0.1677862,9.35,11.75901,70,68,0.92,0.5,0.87,0.22,200,3,552492000,20,209.62,0.637,11.42813,-0.0467401,-0.03374645,0.007935461,-0.1797407,-0.3976315,-9.452352,-9.937218,408,-3,-229,-158,1429,1433,1410,,
2292,9,2,F330,6457,1.65,1.61,1.66,0.0,359.12,358.49,0.09,0.02,0.16241670000000002,5.99e-05,0.1677862,9.35,11.77018,70,69,0.92,0.5,0.87,0.21,200,3,552492200,20,209.83,0.613,20.47194,-0.04459596,0.008853337,-0.003451647,-0.1706272,-0.09088579,-9.677286,-10.16799,406,0,-235,-155,1414,1445,1424,,
2293,9,2,F330,6467,1.15,1.0,1.84,0.35,359.12,358.55,0.09,0.02,0.16133889999999998,3.21e-05,0.1677862,9.35,11.78208,69,69,0.92,0.5,0.87,0.24,200,3,552492400,20,210.07,0.307,16.27417,-0.05183044,0.06595787,0.01717903,-0.1958324,-0.2340897,-9.781279,-9.026196,406,1,-230,-150,1416,1444,1423,,
2294,9,2,F330,6477,0.86,0.77,1.8,0.49,359.12,358.7,0.1,0.02,0.1579889,2.23e-05,0.1677862,9.35,11.80047,67,67,0.92,0.5,0.88,0.26,200,3,552492600,20,210.25,0.173,16.27417,0.02543855,-0.001155008,0.01461237,-0.04963388,-0.4131504,-9.694554,-9.59569,409,2,-228,-154,1414,1443,1429,,
2295,9,2,F330,6487,0.98,0.97,1.38,0.16,359.12,358.69,0.09,0.02,0.1622816,2.53e-05,0.1677862,9.35,11.82544,65,63,0.92,0.5,0.88,0.3,200,3,552492800,20,210.47,0.09500001,16.27417,-0.003467943,-0.05794611,0.008125341,0.137079,-0.5837823000000001,-9.456697,-9.670698,405,2,-234,-159,1415,1442,1429,,
2296,9,2,F330,6497,1.16,1.09,0.97,-0.28,359.12,358.87,0.08,0.02,0.1622674,3.12e-05,0.1677862,9.35,11.85021,62,61,0.92,0.51,0.88,0.25,200,3,552493000,20,210.61,0.08800001,16.27417,-0.03383845,-0.000214735,0.003279561,0.08531694,-0.356693,-9.402787,-9.880525,404,0,-235,-162,1410,1443,1428,,
2297,9,2,F330,6507,1.38,1.3,0.76,-0.46,359.12,358.79,0.06,0.02,0.1628663,4.58e-05,0.1677926,9.35,11.87336,60,61,0.92,0.51,0.89,0.26,200,3,552493200,20,210.79,0.103,16.27417,-0.002562366,-0.02109879,-0.01080238,-0.14797320000000005,-0.218894,-9.95603,-9.927844,405,-2,-236,-162,1422,1437,1416,,
2298,9,2,F330,6517,1.58,1.55,0.52,-0.65,359.12,358.7,0.05,0.02,0.1649713,6.87e-05,0.16783679999999998,9.35,11.89968,57,58,0.92,0.51,0.89,0.26,200,3,552493400,20,210.93,0.304,300.709,0.007164136999999998,-0.02397526,0.003173313,0.01481107,-0.2726238,-9.865331,-9.857645,404,1,-237,-162,1418,1439,1418,,
2299,9,2,F330,6527,1.8,1.65,0.13,-1.03,359.12,358.61,0.06,0.02,0.1629124,9.24e-05,0.16790629999999998,9.35,11.92293,55,53,0.92,0.51,0.89,0.28,200,3,552493600,20,211.11,0.128,300.709,0.006270846,-0.04102859,-0.00586609,0.13818270000000002,-0.567906,-9.585722,-10.07951,403,-4,-238,-162,1426,1435,1423,,
2300,9,2,F330,6537,2.05,1.95,-0.26,-1.31,359.12,358.66,0.07,0.02,0.1657399,0.000144035,0.16797179999999998,9.35,11.94586,52,51,0.92,0.51,0.9,0.3,200,3,552493800,20,211.28,0.116,300.709,0.005114565,-0.01103542,0.008127188,0.1860027,-0.4904097,-9.379761,-10.18876,401,-2,-241,-163,1419,1441,1431,,
2301,9,2,F330,6547,2.14,2.15,-0.29,-1.15,359.12,358.63,0.08,0.02,0.1649833,0.000146911,0.1680545,9.35,11.96826,50,50,0.92,0.52,0.9,0.28,200,3,552494000,20,211.45,0.128,300.709,-0.05001264,0.03665499,0.01272934,-0.1143642,-0.1550937,-9.92956,-9.947142,400,-4,-238,-157,1424,1439,1431,,
2302,9,2,F330,6557,1.9,1.89,-0.05,-0.81,359.12,358.64,0.07,0.02,0.1628336,0.000103295,0.1681155,9.35,11.99584,47,47,0.92,0.52,0.9,0.26,200,3,552494200,20,211.58,0.13,300.709,-0.05710698,0.03357474,0.02187687,-0.06997536,-0.1941347,-9.82972,-10.05116,401,-4,-236,-166,1417,1444,1427,,
2303,9,2,F330,6567,1.62,1.55,0.06,-0.64,359.12,358.71,0.08,0.02,0.16554660000000002,7.11e-05,0.1681828,9.35,12.02545,44,43,0.92,0.52,0.9,0.24,200,3,552494400,20,211.75,0.177,300.709,-0.06668231,-0.001389871,0.001927403,0.115372,-0.6073238000000001,-9.412339,-9.431335,400,-3,-233,-163,1414,1445,1439,,
2304,9,2,F330,6577,1.55,1.51,-0.2,-0.87,359.12,358.69,0.07,0.02,0.1686635,8.03e-05,0.16823229999999995,9.35,12.05865,41,42,0.92,0.52,0.9,0.26,200,3,552494600,20,211.96,0.032,300.709,-0.01931776,-0.06018388,0.01054699,0.02133368,-0.4382753,-9.567333,-10.20033,403,-3,-235,-162,1414,1443,1417,,
2305,9,2,F330,6587,1.7,1.7,-0.65,-1.15,359.12,358.62,0.08,0.02,0.16484690000000002,0.000105947,0.1682595,9.35,12.09301,37,40,0.92,0.52,0.9,0.27,200,3,552494800,20,212.11,0.109,300.709,0.01550626,-0.003856128,0.0015925689999999998,-0.2085,-0.3310925,-9.975022,-10.58242,402,-1,-239,-165,1420,1438,1424,,
2306,9,2,F330,6597,1.8,1.75,-0.99,-1.35,359.12,358.69,0.08,0.02,0.16737979999999994,0.000129491,0.1682445,9.35,12.13403,33,36,0.92,0.52,0.91,0.25,200,3,552495000,20,212.2,0.112,300.709,-0.031565300000000004,-0.002068952,0.01498201,-0.1393701,-0.4169078,-9.742183,-8.874491,401,-4,-238,-165,1418,1434,1424,,
2307,9,2,F330,6607,1.86,1.88,-1.63,-1.69,359.12,358.67,0.08,0.02,0.203464,0.000199333,0.16829439999999998,9.37285,12.16423,32,32,0.92,0.52,0.9,0.24,200,3,552495200,20,212.34,0.161,300.709,0.009215332,-0.2219977,-0.00371761,0.1803994,-0.3803306,-9.873339,-9.986678,399,-1,-241,-167,1433,1440,1430,,
2308,9,2,F330,6617,2.07,2.06,-2.34,-2.48,359.12,358.77,0.06,0.02,0.18151470000000008,0.000279263,0.1686111,9.501017,12.20399,41,39,0.92,0.52,0.91,0.27,200,3,552495400,20,212.48,0.165,300.709,-0.03220949,0.04246759,0.01597163,-0.0757561,-0.08022673,-10.37804,-10.65179,397,-4,-249,-173,1409,1473,1442,,
2309,9,2,F330,6627,2.23,2.09,-2.43,-2.62,359.12,358.79,0.06,0.02,0.1953043,0.000327468,0.1689878,9.709184,12.28221,54,51,0.92,0.52,0.91,0.26,200,3,552495600,20,212.62,0.177,300.709,-0.03321728,-0.05521493,-0.008367896,-0.05335826,-0.4304778,-10.29927,-11.6741,395,-4,-250,-174,1443,1455,1445,,
2310,9,2,F330,6637,2.29,2.08,-2.25,-2.28,359.12,358.64,0.05,0.02,0.1940547,0.000279501,0.16921789999999998,9.997351,12.39689,71,68,0.92,0.52,0.91,0.25,200,3,552495800,20,212.79,0.121,300.709,-0.03175583,0.04646845,-0.006005788000000001,0.03692006,-0.2977825,-10.67338,-10.41696,397,-4,-246,-190,1432,1471,1441,,
2311,9,2,F330,6647,2.34,2.17,-2.05,-2.14,359.12,358.59,0.04,0.02,0.1877364,0.00026173900000000004,0.16921789999999998,10.35203,12.55454,91,88,0.92,0.52,0.91,0.27,200,3,552496000,20,212.96,0.128,300.709,0.01974824,0.04873861,0.002142755,-0.009001142,-0.1199032,-10.53711,-11.1133,397,-3,-250,-180,1443,1464,1460,,
2312,9,2,F330,6657,2.3,2.09,-1.9,-2.01,359.12,358.48,0.05,0.02,0.1957109,0.000257343,0.16921789999999998,10.75436,12.75956,110,110,0.92,0.53,0.91,0.29,200,3,552496200,20,213.19,0.096,300.709,-0.02354057,-0.02255344,-0.01202919,-0.1458954,-0.2999104,-10.79538,-11.0683,399,-2,-250,-183,1452,1455,1445,,
2313,9,2,F330,6667,2.09,1.79,-1.67,-1.81,359.12,358.44,0.04,0.02,0.1923579,0.000198036,0.16921789999999998,11.22932,13.00365,129,130,0.92,0.53,0.91,0.26,200,3,552496400,20,213.49,0.08400001,300.709,-0.06194614,-0.00167264,0.008918769,0.01123653,-0.35660879999999995,-10.99136,-10.74825,396,-1,-240,-179,1445,1465,1447,,
2314,9,2,F330,6677,1.94,1.77,-1.27,-1.45,359.12,358.62,0.05,0.02,0.1832862,0.00014756600000000002,0.16921789999999998,11.72932,13.28808,145,146,0.92,0.53,0.92,0.27,200,3,552496600,20,213.81,0.078,300.709,0.001849693,0.05832604,0.01767169,0.19333770000000008,-0.4286198000000001,-10.41972,-10.05772,404,-6,-246,-176,1437,1455,1446,,
2315,9,2,F330,6687,1.88,1.69,-0.81,-0.99,359.12,358.68,0.04,0.02,0.1835544,0.00011462,0.16921789999999998,12.22932,13.60471,157,158,0.92,0.54,0.92,0.26,200,3,552496800,20,214.17,0.136,300.709,-0.008516641,0.06030886,0.004396053,0.1987551,-0.6613003000000001,-9.917591,-9.756199,400,-2,-239,-173,1444,1447,1426,,
2316,9,2,F330,6697,1.81,1.54,-0.54,-0.82,359.12,358.77,0.04,0.02,0.18012160000000002,9.77e-05,0.16921789999999998,12.72932,13.94638,167,169,0.92,0.54,0.93,0.36,200,3,552497000,20,214.53,0.145,300.709,-0.0518813,0.01819004,0.03780197,0.1053594,-0.6707439000000001,-9.961855,-9.621595,404,-3,-235,-162,1432,1453,1446,,
2317,9,2,F330,6707,1.89,1.73,-0.46,-0.7,359.12,358.71,0.05,0.02,0.1817742,9.95e-05,0.16921789999999998,13.22932,14.30539,175,176,0.92,0.54,0.92,0.24,200,3,552497200,20,214.91,0.062,300.709,0.03875659,0.002272703,-0.009669407,0.28388990000000003,-0.4769558,-9.589023,-9.198347,401,-4,-236,-155,1434,1449,1443,,
2318,9,2,F330,6717,2.26,2.0,-0.53,-0.82,359.12,358.66,0.06,0.02,0.1767928,0.000128374,0.16921789999999998,13.72932,14.67524,182,182,0.92,0.54,0.93,0.26,200,3,552497400,20,215.27,0.098,300.709,0.032078800000000005,0.009175641,-0.004987179,0.3038106,-0.6424715,-9.63913,-9.173769,403,-5,-238,-166,1432,1453,1450,,
2319,9,2,F330,6727,3.03,2.7,-0.57,-0.54,359.12,358.38,0.05,0.02,0.17748060000000002,0.000210881,0.16921789999999998,14.22932,15.05078,189,189,0.92,0.54,0.93,0.26,200,3,552497600,20,215.68,0.071,300.709,0.1004081,0.01972812,-0.04655483,0.3906877,-0.8556934000000002,-9.585868,-9.366432,403,-7,-239,-169,1433,1454,1439,,
2320,9,2,F330,6737,3.81,3.71,-0.7,-0.99,359.12,358.45,0.05,0.02,0.1474572,0.000335515,0.16921789999999998,14.35432,15.42904,175,184,0.92,0.54,0.93,0.26,200,3,552497800,20,216.09,0.136,300.709,0.05373998,-0.006444283,0.06408503,0.04506226,-0.6260549,-8.168842999999999,-8.066303,401,-9,-236,-146,1403,1398,1400,,
2321,9,2,F330,6747,3.94,4.03,-0.8,-0.74,359.12,358.9,0.04,0.01,0.1472285,0.000383005,0.16921789999999998,14.35432,15.77893,154,159,0.92,0.55,0.93,0.26,200,3,552498000,20,216.48,0.14300000000000002,300.709,-0.04488996,0.0062738130000000005,0.01676669,-0.00059122,-0.3599347,-8.447371,-7.892569,401,-12,-234,-156,1389,1436,1413,,
2322,9,2,F330,6757,3.57,3.7,-1.19,-0.92,359.12,358.91,0.04,0.01,0.1552167,0.00034259300000000003,0.16921789999999998,14.35431,16.06837,134,139,0.92,0.55,0.93,0.24,200,3,552498200,20,216.85,0.05,300.709,-0.08361424,-0.0300936,-0.002319389,-0.1105621,-0.2204936,-8.842704,-8.84976,403,-13,-238,-157,1402,1428,1404,,
2323,9,2,F330,6767,2.46,2.56,-1.12,-0.98,359.12,358.76,0.04,0.02,0.1450565,0.000166416,0.16921789999999998,14.3543,16.328770000000002,112,119,0.92,0.55,0.93,0.26,200,3,552498400,20,217.15,0.036000000000000004,300.709,-0.15927220000000006,0.03132215,0.003023588,-0.1622807,-0.387251,-8.894394,-8.922386999999997,404,-10,-236,-153,1400,1421,1404,,
2324,9,2,F330,6777,0.85,0.99,-0.29,0.02,359.12,359.41,0.04,0.01,0.15704920000000006,2.25e-05,0.16921789999999998,14.35428,16.53706,92,94,0.92,0.55,0.93,0.26,200,3,552498600,20,217.41,0.247,265.2373,-0.13721170000000002,0.134918,0.07696986,-0.0738952,-0.5299349,-8.867378,-8.696000999999999,401,-2,-233,-153,1394,1421,1406,,
2325,9,2,F330,6787,-0.37,-0.14,0.4,0.82,359.12,359.55,0.05,0.01,0.16066670000000002,1.75e-05,0.16921789999999998,14.35426,16.709529999999994,75,75,0.92,0.55,0.94,0.33,200,3,552498800,20,217.6,0.313,265.2373,-0.0430183,-0.02359539,-0.01915017,-0.09058302,-0.4628287,-8.839813000000003,-8.753658999999999,410,-1,-226,-140,1395,1427,1422,,
2326,9,2,F330,6797,-0.94,-0.52,0.62,0.94,359.12,358.57,0.04,0.02,0.1592291,2.660000000000001e-05,0.16921789999999998,14.35423,16.8482,60,59,0.92,0.56,0.94,0.24,200,3,552499000,20,217.8,0.33,221.7826,-0.01485684,0.02220563,-0.1004922,-0.1862511,-0.4402769,-9.024991,-9.044736,410,3,-225,-139,1419,1430,1406,,
2327,9,2,F330,6807,-1.85,-1.39,0.85,0.95,359.12,358.48,0.05,0.02,0.1676145,6.99e-05,0.169087,14.35421,16.95964,49,48,0.92,0.56,0.94,0.37,200,3,552499200,20,217.97,0.515,220.3634,-0.1094091,-0.03656493,0.03150627,-0.03091622,-0.1539119,-9.217092999999998,-9.136755,408,9,-222,-156,1415,1434,1411,,
2328,9,2,F330,6817,-2.83,-2.58,1.1,1.16,359.12,358.84,0.04,0.02,0.1720836,0.000219107,0.1689901,14.35418,17.05043,39,38,0.92,0.56,0.94,0.17,200,3,552499400,20,218.16,0.647,223.8018,-0.09569916,0.005335026999999999,0.03564875,-0.1254259,0.05269327,-9.401104,-9.5208,408,12,-226,-154,1405,1444,1430,,
2329,9,2,F330,6827,-3.09,-2.93,1.1,1.19,359.12,358.79,0.04,0.02,0.16929960000000002,0.000268117,0.1689726,14.35415,17.10928,32,31,0.92,0.56,0.93,0.15,200,3,552499600,20,218.29,0.8140000000000001,219.2902,0.02807517,-0.03942937,-0.007912182,-0.16269779999999998,-0.01146511,-9.582994,-9.908274,414,10,-220,-155,1420,1438,1430,,
2330,9,2,F330,6837,-2.96,-2.78,0.98,1.02,359.12,358.71,0.04,0.02,0.1709102,0.000236377,0.16892100000000002,14.35411,17.16455,25,24,0.92,0.56,0.93,0.16,200,3,552499800,20,218.43,0.973,224.2943,-0.0197643,-0.027301,0.006487251,0.07708426,-0.1755249,-9.326623,-9.07975,408,15,-226,-154,1414,1440,1427,,
2331,9,2,F330,6847,-2.99,-2.88,1.15,1.05,359.12,358.79,0.05,0.01,0.1698935,0.000253201,0.1688816,14.354070000000002,17.21245,18,18,0.92,0.56,0.93,0.19,200,3,552500000,20,218.49,1.179,226.169,-0.03296451,0.007301149,0.02403169,0.02376906,-0.0652656,-9.286582,-9.55937,411,17,-224,-151,1419,1432,1415,,
2332,9,2,F330,6857,-3.21,-2.86,1.66,1.75,354.17,357.26,0.05,0.02,0.1683129,0.000295654,0.1688312,14.354020000000002,17.25204,13,13,0.92,0.56,0.93,0.19,200,3,552500200,20,218.57,1.249,228.3042,0.04091415,0.09642299,-0.4602746,0.0521923,0.02197312,-9.521234,-9.009724,412,16,-221,-150,1376,1388,1451,,
2333,9,2,F330,6867,-3.56,-3.32,1.77,1.85,342.3,345.0,0.05,0.04,0.17404579999999994,0.000385761,0.16883779999999998,14.35396,17.27536,8,8,0.92,0.55,0.92,0.14,200,3,552500400,20,218.61,1.48,227.3474,0.01875009,0.02440148,-1.328434,-0.1595026,-0.01012067,-9.540182,-9.772512,407,80,-220,-160,1402,1417,1439,,
2334,9,2,F330,6877,-4.59,-4.63,0.87,0.74,330.3,330.95,0.05,0.06,0.17188299999999998,0.000559047,0.1689144,14.35389,17.28878,5,5,0.92,0.55,0.92,0.13,200,3,552500600,20,218.67,1.622,225.2589,-0.05481442,-0.01931912,-1.17043,0.03982547,0.01295779,-9.656051,-9.401477,378,172,-222,-183,1415,1450,1431,,
2335,9,2,F330,6887,-5.24,-5.46,-0.49,-0.83,318.3,317.89,0.04,0.08,0.1735204,0.0007966760000000001,0.1689427,14.35382,17.29349,2,2,0.92,0.55,0.92,0.16,200,3,552500800,20,218.69,1.75,223.931,0.003191625,-0.00889964,-1.090773,0.03086404,-0.2946458,-9.733398,-9.12534,327,260,-223,-217,1427,1442,1417,,
2336,9,2,F330,6897,-5.22,-5.49,-1.76,-1.98,306.3,306.13,0.04,0.08,0.1781375,0.000922665,0.1689427,14.35374,17.289070000000002,0,-1,0.92,0.55,0.92,0.13,200,3,552501000,20,218.7,2.025,224.2224,0.01615336,-0.02938699,-1.019064,0.3226731,-0.3105305,-9.493469,-9.696933,262,325,-221,-240,1412,1454,1437,,
2337,9,2,F330,6907,-4.79,-5.03,-2.92,-3.15,294.3,293.97,0.04,0.09,0.17562679999999994,0.000971884,0.1689427,14.35366,17.27688,-1,-1,0.92,0.55,0.92,0.18,220,3,552501200,20,218.72,2.258,224.6554,0.03863585,-0.0274178,-1.1157,0.07108978,0.1658888,-9.97938,-9.788498,190,363,-223,-264,1424,1444,1429,,
2338,9,2,F330,6917,-4.12,-4.18,-4.12,-4.26,282.3,281.23,0.03,0.09,0.1808494,0.000989959,0.1690376,14.35357,17.26299,-3,-3,0.92,0.55,0.92,0.22,180,3,552501400,20,218.73,2.355,224.4159,0.03071072,-0.03161263,-1.091306,0.06892959,0.2369251000000001,-9.527153,-10.17744,106,395,-221,-282,1441,1441,1406,,
2339,9,2,F330,6927,-3.14,-3.1,-5.28,-5.1,270.3,268.53,0.04,0.09,0.1763014,0.00096263,0.1691243,14.35348,17.24373,-4,-4,0.92,0.56,0.92,0.22,200,3,552501600,20,218.75,2.504,223.4898,0.01360985,0.005070655,-1.111056,-0.006335875,0.221282,-9.642381,-9.169673,14,406,-218,-298,1431,1457,1406,,
2340,9,2,F330,6937,-1.89,-1.92,-6.35,-5.94,258.3,256.5,0.04,0.08,0.1761987,0.001049995,0.1691243,14.35339,17.223110000000002,-6,-5,0.92,0.56,0.93,0.27,200,3,552501800,20,218.78,2.718,224.0711,0.0179355,-0.04293602,-1.016835,-0.1052907,0.08530498,-9.751494,-9.595614,-81,398,-216,-308,1435,1456,1420,,
2341,9,2,F330,6947,-0.44,-0.33,-7.11,-6.59,246.3,244.43,0.04,0.08,0.1739935,0.001167029,0.1691243,14.3533,17.2088,-8,-6,0.92,0.56,0.93,0.24,200,3,552502000,20,218.81,2.835,223.8817,0.07939515,-0.02318281,-1.075686,-0.4473425,-0.08943576,-9.93181,-8.879772,-155,370,-215,-310,1439,1445,1404,,
